time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),altitude_above_seaLevel(meters),satellites
37780,2019-07-04 06:26:08,61.504928,23.764344,49.8,152.0797699,19
37880,2019-07-04 06:26:08,61.504932,23.76435,49.8,152.0797699,19
37980,2019-07-04 06:26:08,61.504936,23.764356,49.9,152.1797699,19
38080,2019-07-04 06:26:08,61.504939,23.764361,49.9,152.1797699,19
38180,2019-07-04 06:26:08,61.504942,23.764366,50,152.2797699,19
38280,2019-07-04 06:26:08,61.504946,23.764372,50,152.2797699,19
38380,2019-07-04 06:26:08,61.504949,23.764378,50,152.2797699,19
38500,2019-07-04 06:26:08,61.504952,23.764384,50.1,152.3797699,19
38600,2019-07-04 06:26:08,61.504956,23.764389,50.1,152.3797699,19
38700,2019-07-04 06:26:08,61.504959,23.764396,50.1,152.3797699,19
38800,2019-07-04 06:26:09,61.504962,23.764402,50,152.2797699,19
38900,2019-07-04 06:26:09,61.504966,23.764408,50,152.2797699,19
39000,2019-07-04 06:26:09,61.504968,23.764414,50,152.2797699,19
39100,2019-07-04 06:26:09,61.504972,23.76442,50,152.2797699,19
39200,2019-07-04 06:26:09,61.504975,23.764426,50,152.2797699,19
39300,2019-07-04 06:26:09,61.504979,23.764432,50,152.2797699,19
39410,2019-07-04 06:26:09,61.504982,23.764438,50,152.2797699,19
39510,2019-07-04 06:26:09,61.504986,23.764445,50,152.2797699,19
39620,2019-07-04 06:26:09,61.50499,23.764451,50,152.2797699,19
39720,2019-07-04 06:26:09,61.504993,23.764458,50,152.2797699,19
39820,2019-07-04 06:26:10,61.504997,23.764463,50.1,152.3797699,19
39930,2019-07-04 06:26:10,61.505,23.764469,50.1,152.3797699,19
40030,2019-07-04 06:26:10,61.505003,23.764475,50.1,152.3797699,19
40130,2019-07-04 06:26:10,61.505007,23.76448,50.1,152.3797699,19
40230,2019-07-04 06:26:10,61.50501,23.764486,50.1,152.3797699,19
40330,2019-07-04 06:26:10,61.505014,23.764491,50.1,152.3797699,19
40440,2019-07-04 06:26:10,61.505018,23.764497,50.1,152.3797699,19
40540,2019-07-04 06:26:10,61.505021,23.764503,50.1,152.3797699,19
40650,2019-07-04 06:26:10,61.505025,23.764509,50.2,152.4797699,19
40760,2019-07-04 06:26:11,61.505028,23.764514,50.2,152.4797699,19
40770,2019-07-04 06:26:11,61.505031,23.764519,50.2,152.4797699,19
40860,2019-07-04 06:26:11,61.505034,23.764525,50.2,152.4797699,19
40970,2019-07-04 06:26:11,61.505038,23.76453,50.2,152.4797699,19
41070,2019-07-04 06:26:11,61.505042,23.764537,50.1,152.3797699,19
41170,2019-07-04 06:26:11,61.505045,23.764543,50.1,152.3797699,19
41280,2019-07-04 06:26:11,61.505049,23.76455,50.2,152.4797699,19
41380,2019-07-04 06:26:11,61.505053,23.764556,50.1,152.3797699,19
41480,2019-07-04 06:26:11,61.505056,23.764562,50.1,152.3797699,19
41580,2019-07-04 06:26:11,61.50506,23.764569,50.1,152.3797699,19
41680,2019-07-04 06:26:11,61.505063,23.764575,50.1,152.3797699,19
41780,2019-07-04 06:26:12,61.505067,23.764581,50.1,152.3797699,19
41890,2019-07-04 06:26:12,61.505071,23.764587,50.1,152.3797699,19
42000,2019-07-04 06:26:12,61.505074,23.764593,50.1,152.3797699,19
42100,2019-07-04 06:26:12,61.505078,23.764599,50.1,152.3797699,19
42200,2019-07-04 06:26:12,61.505081,23.764604,50.1,152.3797699,19
42300,2019-07-04 06:26:12,61.505085,23.76461,50.1,152.3797699,19
42400,2019-07-04 06:26:12,61.505088,23.764615,50.1,152.3797699,19
42500,2019-07-04 06:26:12,61.505092,23.764621,50.1,152.3797699,19
42600,2019-07-04 06:26:12,61.505095,23.764627,50,152.2797699,19
42700,2019-07-04 06:26:12,61.505099,23.764632,50.1,152.3797699,19
42810,2019-07-04 06:26:13,61.505102,23.764638,50.1,152.3797699,19
42910,2019-07-04 06:26:13,61.505105,23.764643,50.2,152.4797699,19
43010,2019-07-04 06:26:13,61.505109,23.764648,50.2,152.4797699,19
43120,2019-07-04 06:26:13,61.505113,23.764654,50.2,152.4797699,19
43220,2019-07-04 06:26:13,61.505116,23.76466,50.2,152.4797699,19
43320,2019-07-04 06:26:13,61.50512,23.764666,50.3,152.5797699,19
43420,2019-07-04 06:26:13,61.505124,23.764671,50.3,152.5797699,19
43530,2019-07-04 06:26:13,61.505127,23.764677,50.2,152.4797699,19
43630,2019-07-04 06:26:13,61.505131,23.764682,50.2,152.4797699,19
43730,2019-07-04 06:26:13,61.505134,23.764688,50.1,152.3797699,19
43830,2019-07-04 06:26:14,61.505138,23.764694,50.1,152.3797699,19
43940,2019-07-04 06:26:14,61.505141,23.7647,50.1,152.3797699,19
44050,2019-07-04 06:26:14,61.505145,23.764706,50.2,152.4797699,19
44150,2019-07-04 06:26:14,61.505148,23.764712,50.2,152.4797699,19
44250,2019-07-04 06:26:14,61.505151,23.764717,50.2,152.4797699,19
44350,2019-07-04 06:26:14,61.505155,23.764724,50.3,152.5797699,19
44450,2019-07-04 06:26:14,61.505161,23.764736,50.3,152.5797699,19
44560,2019-07-04 06:26:14,61.505164,23.764742,50.4,152.6797699,18
44660,2019-07-04 06:26:14,61.505168,23.764748,50.4,152.6797699,18
44760,2019-07-04 06:26:15,61.505171,23.764754,50.4,152.6797699,18
44860,2019-07-04 06:26:15,61.505174,23.764759,50.4,152.6797699,18
45060,2019-07-04 06:26:15,61.505177,23.764764,50.5,152.7797699,18
45070,2019-07-04 06:26:15,61.50518,23.76477,50.5,152.7797699,18
45160,2019-07-04 06:26:15,61.505184,23.764776,50.5,152.7797699,18
45270,2019-07-04 06:26:15,61.505187,23.764782,50.4,152.6797699,18
45370,2019-07-04 06:26:15,61.505191,23.764788,50.4,152.6797699,18
45470,2019-07-04 06:26:15,61.505195,23.764793,50.4,152.6797699,18
45570,2019-07-04 06:26:15,61.505198,23.764798,50.4,152.6797699,18
45670,2019-07-04 06:26:15,61.505201,23.764803,50.4,152.6797699,18
45770,2019-07-04 06:26:16,61.505204,23.764808,50.3,152.5797699,18
45870,2019-07-04 06:26:16,61.505206,23.764812,50.2,152.4797699,18
45970,2019-07-04 06:26:16,61.505208,23.764816,50.2,152.4797699,19
46080,2019-07-04 06:26:16,61.50521,23.76482,50.2,152.4797699,19
46180,2019-07-04 06:26:16,61.505211,23.764824,50.2,152.4797699,19
46280,2019-07-04 06:26:16,61.505211,23.764828,50.1,152.3797699,19
46390,2019-07-04 06:26:16,61.505212,23.764833,50,152.2797699,19
46490,2019-07-04 06:26:16,61.505212,23.764838,50,152.2797699,19
46590,2019-07-04 06:26:16,61.505212,23.764844,50,152.2797699,19
46690,2019-07-04 06:26:16,61.505212,23.764851,49.9,152.1797699,19
46790,2019-07-04 06:26:17,61.505212,23.764858,49.9,152.1797699,19
46890,2019-07-04 06:26:17,61.505212,23.764864,49.9,152.1797699,19
47000,2019-07-04 06:26:17,61.505211,23.764871,49.9,152.1797699,19
47100,2019-07-04 06:26:17,61.505211,23.764878,49.9,152.1797699,19
47200,2019-07-04 06:26:17,61.50521,23.764885,49.9,152.1797699,19
47310,2019-07-04 06:26:17,61.50521,23.764891,50,152.2797699,19
47410,2019-07-04 06:26:17,61.505209,23.764898,49.9,152.1797699,19
47510,2019-07-04 06:26:17,61.505209,23.764904,49.9,152.1797699,19
47610,2019-07-04 06:26:17,61.505209,23.76491,50,152.2797699,19
47710,2019-07-04 06:26:17,61.505209,23.764916,50,152.2797699,19
47810,2019-07-04 06:26:18,61.505209,23.764921,50,152.2797699,19
47910,2019-07-04 06:26:18,61.505209,23.764925,50,152.2797699,19
48020,2019-07-04 06:26:18,61.505209,23.764929,50,152.2797699,19
48120,2019-07-04 06:26:18,61.505209,23.764933,50,152.2797699,19
48220,2019-07-04 06:26:18,61.505209,23.764936,50,152.2797699,19
48330,2019-07-04 06:26:18,61.50521,23.76494,50,152.2797699,19
48430,2019-07-04 06:26:18,61.505211,23.764944,49.9,152.1797699,18
48530,2019-07-04 06:26:18,61.505212,23.764947,49.9,152.1797699,18
48630,2019-07-04 06:26:18,61.505214,23.764951,49.9,152.1797699,19
48730,2019-07-04 06:26:19,61.505215,23.764955,49.9,152.1797699,19
48830,2019-07-04 06:26:19,61.505217,23.76496,50,152.2797699,19
48930,2019-07-04 06:26:19,61.505219,23.764964,49.9,152.1797699,19
49030,2019-07-04 06:26:19,61.505221,23.764968,49.9,152.1797699,19
49130,2019-07-04 06:26:19,61.505223,23.764973,49.9,152.1797699,19
49240,2019-07-04 06:26:19,61.505224,23.764978,50,152.2797699,19
49350,2019-07-04 06:26:19,61.505226,23.764983,50,152.2797699,19
49450,2019-07-04 06:26:19,61.505228,23.764987,50,152.2797699,19
49550,2019-07-04 06:26:19,61.505229,23.764992,50,152.2797699,19
49650,2019-07-04 06:26:19,61.505231,23.764996,50.1,152.3797699,19
49660,2019-07-04 06:26:19,61.505232,23.764999,50.1,152.3797699,19
49850,2019-07-04 06:26:20,61.505234,23.765003,50.1,152.3797699,19
49860,2019-07-04 06:26:20,61.505235,23.765006,50.1,152.3797699,19
49950,2019-07-04 06:26:20,61.505236,23.765009,50.1,152.3797699,19
50060,2019-07-04 06:26:20,61.505236,23.76501,50.1,152.3797699,19
50160,2019-07-04 06:26:20,61.505237,23.765012,50.1,152.3797699,19
50270,2019-07-04 06:26:20,61.505237,23.765013,50.1,152.3797699,19
50370,2019-07-04 06:26:20,61.505238,23.765014,50.1,152.3797699,19
50470,2019-07-04 06:26:20,61.505238,23.765014,50.1,152.3797699,19
50570,2019-07-04 06:26:20,61.505239,23.765014,50.1,152.3797699,19
50670,2019-07-04 06:26:20,61.50524,23.765013,50.1,152.3797699,19
50770,2019-07-04 06:26:21,61.505241,23.765012,50,152.2797699,19
50880,2019-07-04 06:26:21,61.505243,23.76501,50.1,152.3797699,19
50980,2019-07-04 06:26:21,61.505245,23.765009,50.1,152.3797699,19
51080,2019-07-04 06:26:21,61.505247,23.765007,50.1,152.3797699,19
51180,2019-07-04 06:26:21,61.505249,23.765006,50.1,152.3797699,19
51290,2019-07-04 06:26:21,61.505251,23.765004,50.2,152.4797699,19
51500,2019-07-04 06:26:21,61.505256,23.765001,50.2,152.4797699,19
51600,2019-07-04 06:26:21,61.505258,23.764999,50.2,152.4797699,19
51700,2019-07-04 06:26:21,61.50526,23.764997,50.3,152.5797699,19
51800,2019-07-04 06:26:22,61.505261,23.764995,50.3,152.5797699,19
51910,2019-07-04 06:26:22,61.505263,23.764993,50.4,152.6797699,19
52010,2019-07-04 06:26:22,61.505265,23.764991,50.4,152.6797699,19
52120,2019-07-04 06:26:22,61.505267,23.76499,50.4,152.6797699,19
52210,2019-07-04 06:26:22,61.505269,23.764987,50.4,152.6797699,19
52310,2019-07-04 06:26:22,61.505272,23.764985,50.4,152.6797699,19
52420,2019-07-04 06:26:22,61.505275,23.764982,50.3,152.5797699,19
52530,2019-07-04 06:26:22,61.505279,23.76498,50.3,152.5797699,19
52630,2019-07-04 06:26:22,61.505282,23.764976,50.2,152.4797699,19
52730,2019-07-04 06:26:23,61.505286,23.764972,50.2,152.4797699,19
52840,2019-07-04 06:26:23,61.505289,23.764968,50.2,152.4797699,19
52940,2019-07-04 06:26:23,61.505292,23.764964,50.2,152.4797699,19
53040,2019-07-04 06:26:23,61.505295,23.764959,50.1,152.3797699,19
53140,2019-07-04 06:26:23,61.505298,23.764953,50.1,152.3797699,19
53240,2019-07-04 06:26:23,61.505301,23.764946,50.1,152.3797699,19
53340,2019-07-04 06:26:23,61.505304,23.764939,50.1,152.3797699,19
53450,2019-07-04 06:26:23,61.505306,23.764933,50.1,152.3797699,18
53550,2019-07-04 06:26:23,61.505309,23.764924,50.1,152.3797699,18
53750,2019-07-04 06:26:24,61.505313,23.76491,50.2,152.4797699,18
53850,2019-07-04 06:26:24,61.505315,23.764903,50.3,152.5797699,19
53860,2019-07-04 06:26:24,61.505316,23.764897,50.3,152.5797699,19
53960,2019-07-04 06:26:24,61.505318,23.764891,50.3,152.5797699,19
54060,2019-07-04 06:26:24,61.50532,23.764884,50.2,152.4797699,19
54160,2019-07-04 06:26:24,61.505321,23.764879,50.2,152.4797699,19
54260,2019-07-04 06:26:24,61.505322,23.764873,50.1,152.3797699,19
54470,2019-07-04 06:26:24,61.505322,23.764867,50.1,152.3797699,19
54570,2019-07-04 06:26:24,61.505323,23.764856,50,152.2797699,19
54670,2019-07-04 06:26:24,61.505323,23.76485,50,152.2797699,19
54780,2019-07-04 06:26:25,61.505323,23.764845,50,152.2797699,19
54880,2019-07-04 06:26:25,61.505323,23.76484,50,152.2797699,19
54980,2019-07-04 06:26:25,61.505322,23.764835,50,152.2797699,19
55080,2019-07-04 06:26:25,61.505321,23.76483,50,152.2797699,19
55180,2019-07-04 06:26:25,61.50532,23.764825,50,152.2797699,19
55280,2019-07-04 06:26:25,61.505318,23.76482,50.1,152.3797699,19
55390,2019-07-04 06:26:25,61.505317,23.764815,50.1,152.3797699,19
55490,2019-07-04 06:26:25,61.505315,23.76481,50.2,152.4797699,19
55600,2019-07-04 06:26:25,61.505314,23.764806,50.2,152.4797699,19
55700,2019-07-04 06:26:25,61.505313,23.764802,50.3,152.5797699,19
55800,2019-07-04 06:26:26,61.505312,23.764799,50.3,152.5797699,19
55900,2019-07-04 06:26:26,61.505311,23.764795,50.3,152.5797699,19
56000,2019-07-04 06:26:26,61.505311,23.764791,50.3,152.5797699,19
56110,2019-07-04 06:26:26,61.50531,23.764787,50.3,152.5797699,19
56210,2019-07-04 06:26:26,61.505309,23.764783,50.3,152.5797699,19
56310,2019-07-04 06:26:26,61.505308,23.76478,50.3,152.5797699,19
56410,2019-07-04 06:26:26,61.505307,23.764777,50.4,152.6797699,19
56510,2019-07-04 06:26:26,61.505308,23.764774,50.5,152.7797699,19
56610,2019-07-04 06:26:26,61.505308,23.764772,50.4,152.6797699,19
56720,2019-07-04 06:26:26,61.505308,23.764771,50.4,152.6797699,19
56820,2019-07-04 06:26:27,61.505307,23.76477,50.3,152.5797699,19
56930,2019-07-04 06:26:27,61.505308,23.76477,50.2,152.4797699,19
57030,2019-07-04 06:26:27,61.505307,23.76477,50.2,152.4797699,19
57130,2019-07-04 06:26:27,61.505307,23.764771,50.2,152.4797699,19
57230,2019-07-04 06:26:27,61.505306,23.764771,50.1,152.3797699,19
57330,2019-07-04 06:26:27,61.505305,23.764771,50.1,152.3797699,19
57440,2019-07-04 06:26:27,61.505303,23.764771,50.1,152.3797699,19
57540,2019-07-04 06:26:27,61.505301,23.764772,50,152.2797699,19
57640,2019-07-04 06:26:27,61.505299,23.764772,50,152.2797699,19
57740,2019-07-04 06:26:28,61.505298,23.764771,50.1,152.3797699,19
57840,2019-07-04 06:26:28,61.505296,23.764771,50.1,152.3797699,19
57950,2019-07-04 06:26:28,61.505293,23.764771,50.2,152.4797699,19
58050,2019-07-04 06:26:28,61.505291,23.764772,50.2,152.4797699,19
58150,2019-07-04 06:26:28,61.505288,23.764772,50.2,152.4797699,19
58250,2019-07-04 06:26:28,61.505286,23.764772,50.3,152.5797699,19
58350,2019-07-04 06:26:28,61.505283,23.764773,50.3,152.5797699,19
58360,2019-07-04 06:26:28,61.50528,23.764773,50.3,152.5797699,19
58560,2019-07-04 06:26:28,61.505277,23.764773,50.2,152.4797699,19
58570,2019-07-04 06:26:28,61.505275,23.764773,50.2,152.4797699,19
58670,2019-07-04 06:26:28,61.505272,23.764773,50.2,152.4797699,19
58770,2019-07-04 06:26:29,61.505269,23.764773,50.2,152.4797699,19
58870,2019-07-04 06:26:29,61.505267,23.764773,50.2,152.4797699,19
58980,2019-07-04 06:26:29,61.505266,23.764772,50.1,152.3797699,19
59090,2019-07-04 06:26:29,61.505264,23.764772,50.1,152.3797699,19
59190,2019-07-04 06:26:29,61.505262,23.764772,50.1,152.3797699,19
59290,2019-07-04 06:26:29,61.505261,23.764772,50.1,152.3797699,19
59390,2019-07-04 06:26:29,61.505259,23.764772,50,152.2797699,19
59490,2019-07-04 06:26:29,61.505258,23.764773,50,152.2797699,19
59600,2019-07-04 06:26:29,61.505256,23.764775,50.1,152.3797699,19
59700,2019-07-04 06:26:29,61.505254,23.764777,50.1,152.3797699,19
59800,2019-07-04 06:26:30,61.505251,23.764779,50,152.2797699,19
59900,2019-07-04 06:26:30,61.505249,23.76478,49.9,152.1797699,19
60000,2019-07-04 06:26:30,61.505246,23.764782,49.9,152.1797699,19
60110,2019-07-04 06:26:30,61.505244,23.764784,49.9,152.1797699,19
60210,2019-07-04 06:26:30,61.505241,23.764787,49.9,152.1797699,19
60310,2019-07-04 06:26:30,61.505239,23.764788,49.9,152.1797699,19
60410,2019-07-04 06:26:30,61.505236,23.76479,49.8,152.0797699,19
60520,2019-07-04 06:26:30,61.505234,23.764792,49.8,152.0797699,19
60620,2019-07-04 06:26:30,61.505231,23.764794,49.8,152.0797699,19
60720,2019-07-04 06:26:30,61.505229,23.764796,49.8,152.0797699,19
60820,2019-07-04 06:26:31,61.505226,23.764798,49.8,152.0797699,19
60920,2019-07-04 06:26:31,61.505223,23.764799,49.8,152.0797699,19
61020,2019-07-04 06:26:31,61.505219,23.7648,49.8,152.0797699,19
61120,2019-07-04 06:26:31,61.505215,23.764801,49.7,151.9797699,19
61240,2019-07-04 06:26:31,61.505212,23.764801,49.7,151.9797699,19
61340,2019-07-04 06:26:31,61.505207,23.7648,49.7,151.9797699,19
61440,2019-07-04 06:26:31,61.505204,23.764799,49.7,151.9797699,19
61550,2019-07-04 06:26:31,61.5052,23.764797,49.6,151.8797699,19
61650,2019-07-04 06:26:31,61.505197,23.764793,49.6,151.8797699,19
61750,2019-07-04 06:26:32,61.505194,23.76479,49.6,151.8797699,19
61850,2019-07-04 06:26:32,61.505191,23.764786,49.6,151.8797699,19
61950,2019-07-04 06:26:32,61.505188,23.764782,49.6,151.8797699,19
62050,2019-07-04 06:26:32,61.505186,23.764777,49.6,151.8797699,19
62060,2019-07-04 06:26:32,61.505183,23.764772,49.7,151.9797699,19
62160,2019-07-04 06:26:32,61.505179,23.764767,49.7,151.9797699,19
62260,2019-07-04 06:26:32,61.505176,23.764761,49.7,151.9797699,19
62370,2019-07-04 06:26:32,61.505172,23.764755,49.8,152.0797699,19
62470,2019-07-04 06:26:32,61.505168,23.764748,49.9,152.1797699,19
62570,2019-07-04 06:26:32,61.505164,23.764741,49.9,152.1797699,19
62670,2019-07-04 06:26:32,61.50516,23.764734,50,152.2797699,19
62770,2019-07-04 06:26:33,61.505156,23.764727,50,152.2797699,19
62880,2019-07-04 06:26:33,61.505152,23.764721,50.1,152.3797699,19
62980,2019-07-04 06:26:33,61.505149,23.764715,50.1,152.3797699,19
63080,2019-07-04 06:26:33,61.505145,23.764708,50.1,152.3797699,19
63180,2019-07-04 06:26:33,61.505142,23.764701,50.1,152.3797699,19
63280,2019-07-04 06:26:33,61.505138,23.764694,50,152.2797699,19
63390,2019-07-04 06:26:33,61.505134,23.764687,50,152.2797699,19
63490,2019-07-04 06:26:33,61.505131,23.764681,50,152.2797699,19
63590,2019-07-04 06:26:33,61.505127,23.764675,50,152.2797699,19
63690,2019-07-04 06:26:33,61.505124,23.764669,50,152.2797699,19
63790,2019-07-04 06:26:34,61.505121,23.764663,49.9,152.1797699,19
63900,2019-07-04 06:26:34,61.505117,23.764656,50,152.2797699,19
64000,2019-07-04 06:26:34,61.505113,23.76465,50,152.2797699,19
64100,2019-07-04 06:26:34,61.505109,23.764643,50,152.2797699,19
64200,2019-07-04 06:26:34,61.505106,23.764637,49.9,152.1797699,19
64300,2019-07-04 06:26:34,61.505102,23.76463,49.9,152.1797699,19
64400,2019-07-04 06:26:34,61.505099,23.764623,49.9,152.1797699,19
64500,2019-07-04 06:26:34,61.505097,23.764618,50,152.2797699,19
64610,2019-07-04 06:26:34,61.505094,23.764612,50,152.2797699,19
64720,2019-07-04 06:26:34,61.50509,23.764606,50,152.2797699,19
64810,2019-07-04 06:26:35,61.505087,23.764599,50,152.2797699,19
64920,2019-07-04 06:26:35,61.505083,23.764593,50,152.2797699,19
65020,2019-07-04 06:26:35,61.50508,23.764587,50,152.2797699,19
65110,2019-07-04 06:26:35,61.505077,23.764581,50,152.2797699,19
65220,2019-07-04 06:26:35,61.505073,23.764575,49.9,152.1797699,19
65320,2019-07-04 06:26:35,61.50507,23.764569,49.9,152.1797699,19
65420,2019-07-04 06:26:35,61.505066,23.764562,49.9,152.1797699,19
65530,2019-07-04 06:26:35,61.505062,23.764556,49.9,152.1797699,19
65630,2019-07-04 06:26:35,61.505059,23.76455,49.9,152.1797699,19
65730,2019-07-04 06:26:36,61.505055,23.764544,49.9,152.1797699,19
65830,2019-07-04 06:26:36,61.505052,23.764538,49.9,152.1797699,19
65940,2019-07-04 06:26:36,61.505048,23.764533,49.9,152.1797699,19
66040,2019-07-04 06:26:36,61.505045,23.764527,49.9,152.1797699,19
66140,2019-07-04 06:26:36,61.505041,23.764522,50,152.2797699,19
66240,2019-07-04 06:26:36,61.505038,23.764517,50,152.2797699,19
66340,2019-07-04 06:26:36,61.505034,23.764511,50,152.2797699,19
66440,2019-07-04 06:26:36,61.505031,23.764506,50,152.2797699,19
66550,2019-07-04 06:26:36,61.505027,23.7645,50,152.2797699,19
66650,2019-07-04 06:26:36,61.505024,23.764494,50,152.2797699,19
66750,2019-07-04 06:26:37,61.50502,23.764488,50,152.2797699,19
66760,2019-07-04 06:26:37,61.505017,23.764482,50.1,152.3797699,19
66860,2019-07-04 06:26:37,61.505014,23.764477,50.1,152.3797699,19
66960,2019-07-04 06:26:37,61.505011,23.764472,50.1,152.3797699,19
67060,2019-07-04 06:26:37,61.505007,23.764466,50.1,152.3797699,19
67260,2019-07-04 06:26:37,61.505003,23.76446,50.1,152.3797699,19
67270,2019-07-04 06:26:37,61.504999,23.764454,50.1,152.3797699,19
67370,2019-07-04 06:26:37,61.504996,23.764448,50.1,152.3797699,19
67570,2019-07-04 06:26:37,61.504992,23.764442,50.1,152.3797699,19
67680,2019-07-04 06:26:37,61.504984,23.76443,50,152.2797699,19
67780,2019-07-04 06:26:38,61.504981,23.764424,50.1,152.3797699,19
67880,2019-07-04 06:26:38,61.504978,23.764419,50.1,152.3797699,19
67980,2019-07-04 06:26:38,61.504974,23.764413,50.1,152.3797699,19
68080,2019-07-04 06:26:38,61.504971,23.764407,50,152.2797699,19
68180,2019-07-04 06:26:38,61.504967,23.764401,50,152.2797699,19
68280,2019-07-04 06:26:38,61.504963,23.764395,50,152.2797699,19
68390,2019-07-04 06:26:38,61.504959,23.76439,50,152.2797699,19
68490,2019-07-04 06:26:38,61.504955,23.764384,50,152.2797699,19
68590,2019-07-04 06:26:38,61.504952,23.764378,50,152.2797699,19
68690,2019-07-04 06:26:38,61.504948,23.764372,50.1,152.3797699,19
68800,2019-07-04 06:26:39,61.504944,23.764366,50,152.2797699,19
68900,2019-07-04 06:26:39,61.504941,23.764361,50,152.2797699,19
69000,2019-07-04 06:26:39,61.504938,23.764356,50,152.2797699,19
69100,2019-07-04 06:26:39,61.504934,23.76435,49.9,152.1797699,19
69200,2019-07-04 06:26:39,61.50493,23.764343,49.9,152.1797699,19
69310,2019-07-04 06:26:39,61.504926,23.764337,49.8,152.0797699,19
69410,2019-07-04 06:26:39,61.504922,23.764331,49.8,152.0797699,19
69510,2019-07-04 06:26:39,61.504919,23.764325,49.8,152.0797699,19
69610,2019-07-04 06:26:39,61.504915,23.76432,49.8,152.0797699,19
69710,2019-07-04 06:26:39,61.504911,23.764314,49.8,152.0797699,19
69820,2019-07-04 06:26:40,61.504908,23.764308,49.8,152.0797699,19
69930,2019-07-04 06:26:40,61.504904,23.764302,49.8,152.0797699,19
70030,2019-07-04 06:26:40,61.504901,23.764297,49.8,152.0797699,19
70130,2019-07-04 06:26:40,61.504897,23.764291,49.8,152.0797699,19
70230,2019-07-04 06:26:40,61.504894,23.764285,49.8,152.0797699,19
70330,2019-07-04 06:26:40,61.50489,23.764279,49.8,152.0797699,19
70440,2019-07-04 06:26:40,61.504887,23.764274,49.8,152.0797699,19
70540,2019-07-04 06:26:40,61.504883,23.764267,49.8,152.0797699,19
70640,2019-07-04 06:26:40,61.504879,23.764261,49.8,152.0797699,19
70740,2019-07-04 06:26:41,61.504875,23.764255,49.8,152.0797699,19
70840,2019-07-04 06:26:41,61.504872,23.764249,49.7,151.9797699,19
70950,2019-07-04 06:26:41,61.50487,23.764244,49.7,151.9797699,19
71050,2019-07-04 06:26:41,61.504867,23.764239,49.6,151.8797699,19
71150,2019-07-04 06:26:41,61.504863,23.764232,49.6,151.8797699,19
71250,2019-07-04 06:26:41,61.50486,23.764226,49.6,151.8797699,19
71350,2019-07-04 06:26:41,61.504856,23.764219,49.6,151.8797699,19
71450,2019-07-04 06:26:41,61.504852,23.764213,49.6,151.8797699,19
71550,2019-07-04 06:26:41,61.504849,23.764207,49.6,151.8797699,19
71560,2019-07-04 06:26:41,61.504845,23.764201,49.6,151.8797699,19
71750,2019-07-04 06:26:42,61.504841,23.764195,49.6,151.8797699,19
71760,2019-07-04 06:26:42,61.504837,23.764189,49.6,151.8797699,19
71860,2019-07-04 06:26:42,61.504834,23.764184,49.6,151.8797699,19
72080,2019-07-04 06:26:42,61.50483,23.764178,49.6,151.8797699,19
72090,2019-07-04 06:26:42,61.504827,23.764173,49.6,151.8797699,19
72180,2019-07-04 06:26:42,61.504824,23.764169,49.7,151.9797699,19
72280,2019-07-04 06:26:42,61.50482,23.764163,49.7,151.9797699,19
72380,2019-07-04 06:26:42,61.504816,23.764158,49.7,151.9797699,19
72480,2019-07-04 06:26:42,61.504813,23.764152,49.7,151.9797699,19
72590,2019-07-04 06:26:42,61.504809,23.764147,49.7,151.9797699,19
72690,2019-07-04 06:26:42,61.504805,23.764142,49.7,151.9797699,19
72790,2019-07-04 06:26:43,61.504801,23.764136,49.7,151.9797699,19
72900,2019-07-04 06:26:43,61.504798,23.764131,49.7,151.9797699,19
73000,2019-07-04 06:26:43,61.504796,23.764127,49.7,151.9797699,19
73100,2019-07-04 06:26:43,61.504791,23.764121,49.7,151.9797699,19
73200,2019-07-04 06:26:43,61.504788,23.764115,49.7,151.9797699,19
73300,2019-07-04 06:26:43,61.504784,23.764109,49.7,151.9797699,19
73410,2019-07-04 06:26:43,61.50478,23.764103,49.7,151.9797699,19
73500,2019-07-04 06:26:43,61.504776,23.764096,49.7,151.9797699,19
73610,2019-07-04 06:26:43,61.504772,23.764091,49.8,152.0797699,19
73710,2019-07-04 06:26:43,61.504768,23.764086,49.8,152.0797699,19
73810,2019-07-04 06:26:44,61.504765,23.76408,49.8,152.0797699,19
73920,2019-07-04 06:26:44,61.504761,23.764075,49.8,152.0797699,19
74020,2019-07-04 06:26:44,61.504757,23.76407,49.9,152.1797699,19
74120,2019-07-04 06:26:44,61.504753,23.764064,49.9,152.1797699,19
74230,2019-07-04 06:26:44,61.50475,23.764059,49.9,152.1797699,19
74330,2019-07-04 06:26:44,61.504746,23.764052,49.9,152.1797699,19
74430,2019-07-04 06:26:44,61.504742,23.764046,49.9,152.1797699,19
74540,2019-07-04 06:26:44,61.504739,23.764041,49.9,152.1797699,19
74640,2019-07-04 06:26:44,61.504735,23.764036,49.9,152.1797699,19
74740,2019-07-04 06:26:45,61.504732,23.764031,49.9,152.1797699,19
74850,2019-07-04 06:26:45,61.504728,23.764026,50,152.2797699,19
74950,2019-07-04 06:26:45,61.504725,23.764021,50,152.2797699,19
75050,2019-07-04 06:26:45,61.504722,23.764016,50,152.2797699,19
75060,2019-07-04 06:26:45,61.504718,23.764011,50,152.2797699,19
75150,2019-07-04 06:26:45,61.504714,23.764006,50.1,152.3797699,19
75250,2019-07-04 06:26:45,61.50471,23.764001,50.1,152.3797699,19
